case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,case_annotation
infershape_0,SUCCESS,4 13 16 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,4 10347 1 512,FLOAT16,ND,0,FLOAT16,ND,4 13 10347,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT32,ND,0,INT64,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,4 13 16 64,FLOAT16,ND,4 10347 1 64,FLOAT,ND,0,FLOAT16,ND,0,INT64,ND,0,INT64,ND,4 13 16 512,FLOAT16,ND,0,FLOAT,ND,16,0.0416666666666666,2,5128,BSND,1,0,3,0,0,0,0,0,0,0,0,BSND|atten_mask|rope_antiquant
infershape_1,SUCCESS,32 1 1024,FLOAT16,ND,32 4096 128,FLOAT16,ND,32 4096 128,FLOAT16,ND,0,FLOAT16,ND,0,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT32,ND,0,INT64,ND,0,INT64,ND,1 32 4096,FLOAT16,ND,0,FLOAT16,ND,1 32 4096,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT,ND,0,FLOAT16,ND,0,INT64,ND,0,INT64,ND,32 1 1024,FLOAT16,ND,32 8 1 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BSH,1,0,1,0,0,1,1,1,0,0,0,BSH|antiquant|softmax_lse输出
infershape_2,SUCCESS,4 1 8 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 2048 1 128,FLOAT16,ND,4 8 1 2048,FLOAT16,ND,4 1 1 2048,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT32,ND,0,INT64,ND,1,INT64,ND,1 1 128,FLOAT16,ND,0,FLOAT16,ND,1 1 128,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT,ND,0,FLOAT16,ND,0,INT64,ND,0,INT64,ND,4 1 8 128,FLOAT16,ND,4 8 1 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BSND,1,0,1,0,0,1,0,0,0,0,0,BSND|pse_shift|atten_mask|kv_padding_size|antiquant
infershape_3,SUCCESS,8 32 3 512,FLOAT16,ND,8 1 256 512,FLOAT16,ND,8 1 256 512,FLOAT16,ND,0,FLOAT16,ND,2048 2048,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,8 12,INT32,ND,0,INT64,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,10 1 128 512,FLOAT16,ND,10 1 128 512,FLOAT16,ND,8 32 3 64,FLOAT16,ND,8 1 256 64,FLOAT,ND,10 1 128 64,FLOAT16,ND,0,INT64,ND,0,INT64,ND,8 32 3 512,FLOAT16,ND,0,FLOAT,ND,32,0.041666666666,3,256,BNSD,1,3,1,128,0,0,0,0,0,0,0,BNSD|block_table|rope|rope_antiquant|learnable_sink
infershape_4,SUCCESS,8 32 3 512,FLOAT16,ND,8 1 256 512,FLOAT16,ND,8 1 256 512,FLOAT16,ND,0,FLOAT16,ND,2048 2048,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,8 12,INT32,ND,0,INT64,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,10 1 128 512,FLOAT16,ND,10 1 128 512,FLOAT16,ND,8 32 3 64,FLOAT16,ND,8 1 256 64,FLOAT,ND,10 1 128 64,FLOAT16,ND,0,INT64,ND,0,INT64,ND,8 32 512,FLOAT16,ND,0,FLOAT,ND,32,0.041666666666,3,256,NSD,1,3,1,128,0,0,0,0,0,0,0,NSD|block_table|rope|rope_antiquant|learnable_sink
infershape_5,SUCCESS,32 1 1024,FLOAT16,ND,32 4096 128,FLOAT16,ND,32 4096 128,FLOAT16,ND,0,FLOAT16,ND,0,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,8 12,INT32,ND,0,INT64,ND,0,INT64,ND,1 32 4096,FLOAT16,ND,0,FLOAT16,ND,1 32 4096,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT,ND,0,FLOAT16,ND,0,INT64,ND,0,INT64,ND,32 1 1024,FLOAT16,ND,32 8 1 1,FLOAT,ND,8,0.0883883476483184,2147483647,2147483647,BSH,1,0,1,0,0,1,1,1,0,0,0,BSH|block_table|antiquant
infershape_6,SUCCESS,3 1 16 128,FLOAT16,ND,3 55648 8 128,FLOAT16,ND,3 55648 8 128,FLOAT16,ND,0,FLOAT16,ND,1 2048 2048,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT32,ND,0,INT64,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,3 1 16 64,FLOAT16,ND,3 55648 8 64,FLOAT,ND,0,FLOAT16,ND,0,INT64,ND,0,INT64,ND,3 16 1 128,FLOAT16,ND,0,FLOAT,ND,16,0.0721687836487032,1,55648,BSND_BNSD,8,2,0,0,0,0,0,0,0,0,0,BSND_BNSD|GQA|atten_mask|rope_antiquant
infershape_7,SUCCESS,12 64 512,FLOAT16,ND,32 1 1020 512,FLOAT16,ND,32 1 1020 512,FLOAT16,ND,0,FLOAT16,ND,2048 2048,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,32 8,INT32,ND,0,INT64,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT16,ND,0,INT64,ND,286 1 128 512,FLOAT16,ND,286 1 128 512,FLOAT16,ND,12 64 64,FLOAT16,ND,32 1 1020 64,FLOAT,ND,286 1 128 64,FLOAT16,ND,0,INT64,ND,0,INT64,ND,12 64 512,FLOAT16,ND,0,FLOAT,ND,64,0.0441941738241592,1,1020,TND,1,3,1,128,0,0,0,0,0,0,0,TND|shared_prefix|rope|rope_antiquant|learnable_sink|block_table
infershape_8,FAILED,4 13 16 512,INT8,ND,4 10347 1 512,INT8,ND,4 10347 1 512,INT8,ND,0,FLOAT16,ND,4 13 10347,INT8,ND,0,UINT64,ND,0,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT32,ND,0,INT64,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,4 13 16 64,FLOAT16,ND,4 10347 1 64,FLOAT,ND,0,FLOAT16,ND,0,INT64,ND,0,INT64,ND,4 13 16 512,FLOAT16,ND,0,FLOAT,ND,0,0.0416666666666666,2,5128,BSND,1,0,3,0,0,0,0,0,0,0,0,DtypeError
infershape_9,SUCCESS,12 64 512,FLOAT16,ND,4096 1 512,FLOAT16,ND,4096 1 512,FLOAT16,ND,0,FLOAT16,ND,0,INT8,ND,3 6 9 12,UINT64,ND,1024 2048 3072 4096,FLOAT,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT32,ND,0,INT64,ND,0,INT64,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,INT64,ND,12 64 64,FLOAT16,ND,4096 1 64,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT,ND,0,FLOAT16,ND,0,INT64,ND,0,INT64,ND,64 12 512,FLOAT16,ND,0,FLOAT,ND,64,0.0416666666666666,2147483647,2147483647,TND_NTD,1,0,0,0,0,0,0,0,0,0,0,TND_NTD
