test_name,m,k,n,e,bs,x_dtype,w_dtype,scale_dtype,bias_dtype,pertoken_scale_dtype,transpose_w,output_bs,group_list_type,expect_tiling_key,expect_result,verify_block_num,description
TestMXA8W4WeightNzNormalCase,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_BF16,DT_FLOAT8_E8M0,true,64,0,4,SUCCESS,false,Normal MX-A8W4 weight NZ case with all valid inputs
TestMXA8W4WeightNzCoreNum,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_BF16,DT_FLOAT8_E8M0,true,64,0,4,SUCCESS,true,Verify coreNum/blockDim is set correctly from compileInfo
TestMXA8W4WeightNzNullScale,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,NULL,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Null scale should fail
TestMXA8W4WeightNzNullPertokenScale,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,NULL,true,64,0,-1,FAILED,false,Null pertoken_scale should fail
TestMXA8W4WeightNzNullRowIndex,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Null row_index should fail
TestMXA8W4WeightNzNullGroupList,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Null group_list should fail
TestMXA8W4WeightNzWrongXDtype,1024,2048,7168,16,64,DT_FLOAT16,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Wrong x dtype should fail
TestMXA8W4WeightNzWrongWDtype,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_INT8,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Wrong w dtype should fail
TestMXA8W4WeightNzWrongScaleDtype,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Wrong scale dtype should fail
TestMXA8W4WeightNzTransposeWFalse,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,false,64,0,-1,FAILED,false,transpose_w=false should fail
TestMXA8W4WeightNzWrongXShape,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Wrong x shape (3D instead of 2D) should fail
TestMXA8W4WeightNzWrongWShape,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Wrong w shape (2D instead of 3D) should fail
TestMXA8W4WeightNzEMismatch,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,E mismatch between inputs should fail
TestMXA8W4WeightNzKMismatch,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,K mismatch between inputs should fail
TestMXA8W4WeightNzWithBias,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_BF16,DT_FLOAT8_E8M0,true,64,0,4,SUCCESS,false,With bias input should succeed
TestMXA8W4WeightNzDefaultOutputBs,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_BF16,DT_FLOAT8_E8M0,true,64,0,4,SUCCESS,false,Default output_bs case
TestMXA8W4WeightNzSmallDimensions,256,512,1024,4,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_BF16,DT_FLOAT8_E8M0,true,64,0,4,SUCCESS,false,Different dimensions (smaller M K N)
TestMXA8W4WeightNzEmptyBias,1024,2048,7168,16,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,EMPTY,DT_FLOAT8_E8M0,true,64,0,-1,FAILED,false,Empty bias shape should fail
TestMXA8W4WeightNzEZeroNullOutputBs,1024,2048,7168,0,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_BF16,DT_FLOAT8_E8M0,true,NULL,0,-1,FAILED,false,E=0 and outputBs nullptr should fail
TestMXA8W4WeightNzEZeroWithOutputBs,1024,2048,7168,0,64,DT_FLOAT8_E4M3FN,DT_FLOAT4_E2M1,DT_FLOAT8_E8M0,DT_FLOAT,DT_FLOAT8_E8M0,true,64,0,4,SUCCESS,false,E=0 but with explicit outputBs should succeed
