socVersion,caseName,api,checkRet,expectRet,xShape,xDtype,xFormat,xStorageShape,xStride,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,weightAssistShapes,weightAssistDtype,weightAssistFormat,weightAssistStorageShapes,weightAssistStrides,xScaleShape,xScaleDtype,xScaleFormat,smoothScaleShape,smoothScaleDtype,smoothScaleFormat,groupListShape,groupListDtype,groupListFormat,dequantMode,dequantDtype,quantMode,quantDtype,tuningConfig,out1Shape,out1Dtype,out1Format,out2Shape,out2Dtype,out2Format
Ascend950,ascend950_test_opapi_pertoken_illegal_case_1_wscale_nullptr,V2,true,161001,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_illegal_case_2_shape_mismatch,V2,true,161002,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:4096:7168,FLOAT8_E5M2,ND,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_illegal_case_3_dtype_mismatch,V2,true,161002,2048:7168,INT8,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_illegal_case_4_invalid_format,V2,true,161002,2048:7168,FLOAT8_E5M2,FRACTAL_NZ,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_normal_case,WeightNzV2,true,0,192:2048,INT8,ND,NONE,NONE,4:2048:2048,INT8,ND,4:64:128:16:32,NONE,4:2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_normal_nz_workspace_case,WeightNzV2,true,0,192:2048,INT8,ND,NONE,NONE,4:64:128:16:32,INT8,FRACTAL_NZ,NONE,NONE,4:2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_wrong_nd_case,WeightNzV2,true,161002,192:2048,INT8,ND,NONE,NONE,4:2048:2048,INT8,ND,NONE,NONE,4:2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w8a8_wrong_nd_no_nz_case,V2,true,161002,192:2048,INT8,ND,NONE,NONE,4:2048:2048,INT8,ND,NONE,NONE,4:2048,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w4a8_without_weight_assist_matrix_case,WeightNzV2,true,161002,192:2048,INT8,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,NONE,4:2048,UINT64,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
Ascend950,ascend910B2_test_opapi_w4a4_redundant_weight_assist_matrix_case,WeightNzV2,true,161002,192:2048,INT4,ND,NONE,NONE,4:2048:2048,INT4,ND,4:32:128:16:64,NONE,4:2048,UINT64,ND,NONE,NONE,4:2048,FLOAT,ND,NONE,NONE,192,FLOAT,ND,NONE,FLOAT,ND,4,INT64,ND,0,0,0,0,10,192:1024,INT8,ND,192,FLOAT,ND
