case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,rankNum,expectTilingKey,expectTilingDataHash
arch32_test1,SUCCESS,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aicpu,3510,32,262144,8,8,
arch32_test2,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aicpu,Ascend910B,32,262144,8,8,
arch32_test3,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,8,0,
arch32_test4,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910_93,32,262144,8,0,
arch32_test5,FAILED,512 8192,INT4,ND,8192 1280,INT4,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910_93,32,262144,8,0,
arch32_test6,SUCCESS,512 8192,INT4,ND,8192 1280,INT4,ND,1,INT4,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910_93,32,262144,8,1,
arch32_test7,SUCCESS,512 8192,INT4,ND,8192 1280,INT4,ND,1,INT4,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910_93,32,262144,4,1,
arch32_test8,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910_93,32,262144,4,1,
arch32_test9,FAILED,512 8192,INT4,ND,8192 1280,INT4,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,8,0,
arch32_test10,SUCCESS,512 8192,INT4,ND,8192 1280,INT4,ND,1,INT4,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,8,1,
arch32_test11,SUCCESS,512 8192,INT4,ND,8192 1280,INT4,ND,1,INT4,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,4,1,
arch32_test12,SUCCESS,512 8192,INT4,ND,8192 1280,INT4,ND,1,INT4,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,2,1,
arch32_test13,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,4,1,
