case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,allto_all_axes,output_shape,output_dtype,output_format,allto_all_out_shape,allto_all_out_dtype,allto_all_out_format,x1_quant_mode,x2_quant_mode,x1_quant_dtype,group,group_size,transpose_x1,transpose_x2
AAQMM_DYNKC_A5_succ1,Ascend950,SUCCESS,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_succ2,Ascend950,SUCCESS,256 64,BF16,NCHW,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_succ3,Ascend950,SUCCESS,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,NCHW,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_succ4,Ascend950,SUCCESS,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,NCHW,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_succ5,Ascend950,SUCCESS,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,256,BF16,NCHW,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_succ6,Ascend950,SUCCESS,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,NCHW,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_succ7,Ascend950,SUCCESS,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,NCHW,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_succ8,Ascend950,SUCCESS,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,NCHW,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error1,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,0,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error2,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,,BF16,ND,128,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,0,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error3,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,256,FLOAT8_E8M0,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error4,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,0,0,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error5,Ascend950,PARAM_INVALID,256 64,BF16,NC1HWC0,128 256,FLOAT8_E4M3FN,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
AAQMM_DYNKC_A5_error6,Ascend950,PARAM_INVALID,256 64,BF16,ND,128 256,FLOAT8_E4M3FN,NC1HWC0,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,-2 -1,128 256,BF16,ND,128 128,BF16,ND,7,2,35,ut_test_allto_all_quant_matmul,0,0,0
