caseName,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,biasShape,biasDtype,biasFormat,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,commScaleShape,commScaleDtype,commScaleFormat,x1OffsetShape,x1OffsetDtype,x1OffsetFormat,x2OffsetShape,x2OffsetDtype,x2OffsetFormat,yShape,yDtype,yFormat,all2allOutShape,outputDtype,outputFormat,group,worldSize,all2allAxes,yDtypeAttr,x1QuantMode,x2QuantMode,commQuantMode,x1QuantDtype,commQuantDtype,transposeX1,transposeX2,groupSize,alltoalloutFlag,socVersion,expectStatus,expectTilingKey,expectTilingData,expectWorkspaces,mc2TilingDataReservedLen
alltoall_matmul_case_dtype_float16,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,SUCCESS,0,,16799744,0
alltoall_matmul_case_dtype_bf16_transposex2,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,true,0,false,3510,SUCCESS,16,,16822272,0
alltoall_matmul_case_normalshape_4p,114172  2304,FLOAT16,ND,9216  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,false,3510,SUCCESS,0,,1068986368,0
alltoall_matmul_case_bigshape_8p,228344  1152,FLOAT16,ND,9216  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,8,0,0,0,0,0,0,0,false,false,0,false,3510,SUCCESS,0,,1068986368,0
alltoall_matmul_case_bigshape_16p,456688  2304,FLOAT16,ND,36864  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,16,0,0,0,0,0,0,0,false,false,0,false,3510,SUCCESS,0,,4225613824,0
alltoall_matmul_case_illegal_group_empty,88  128,BF16,ND,256  128,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,176  128,BF16,ND,,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_world_size_invalid,88  128,BF16,ND,256  128,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,176  128,BF16,ND,group,3,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_x1_quant_mode_invalid,88  128,BF16,ND,256  128,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,176  128,BF16,ND,group,2,0,0,1,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_x1_dtype_float,88  128,FLOAT,ND,256  128,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,176  128,BF16,ND,176  128,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
alltoall_matmul_case_illegal_bias_dtype_mismatch,88  128,FLOAT16,ND,256  128,FLOAT16,ND,256,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,176  128,FLOAT16,ND,176  128,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,true,3510,FAILED,0,,6867328,0
