case_name,gmm_x_shape,gmm_x_dtype,gmm_x_format,gmm_weight_shape,gmm_weight_dtype,gmm_weight_format,gmm_x_scale_shape,gmm_x_scale_dtype,gmm_x_scale_format,gmm_weight_scale_shape,gmm_weight_scale_dtype,gmm_weight_scale_format,mm_x_shape,mm_x_dtype,mm_x_format,mm_x_weight_shape,mm_x_weight_dtype,mm_x_weight_format,mm_x_scale_shape,mm_x_scale_dtype,mm_x_scale_format,mm_x_weight_scale_shape,mm_x_weight_scale_dtype,mm_x_weight_scale_format,send_counts,recv_counts,gmm_y_shape,gmm_y_dtype,gmm_y_format,mm_y_shape,mm_y_dtype,mm_y_format,permute_out_shape,permute_out_dtype,permute_out_format,gmm_x_quant_mode,gmm_weight_quant_mode,mm_x_quant_mode,mm_weight_quant_mode,trans_gmm_weight_flag,trans_mm_weight_flag,permute_out_flag,mm_out_flag,world_size,ep_world_size,graph_type,expectedStatus,expectTilingKey
Test_gmmWeight_size,4096 7168,FLOAT16,ND,64 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_e,4096 7168,FLOAT16,ND,64 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_ep_world_size,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,4,0,FAILED,0
Test_e_multi_ep,4096 7168,FLOAT16,ND,32 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,512 128,512 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,16,16,0,FAILED,0
Test_send_counts_size,4096 7168,FLOAT16,ND,32 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,16,16,0,FAILED,0
Test_BSK_1,52428800 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_BS_1,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,52428800 7168,FLOAT16,ND,7168 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,52428800 64,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_H1,4096 65536,FLOAT16,ND,4 65536 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,,FLOAT16,ND,4096 65536,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_H2,4096 7168,FLOAT16,ND,4 7168 4096,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,2048 12289,FLOAT16,ND,12289 64,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 4096,FLOAT16,ND,2048 64,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
Test_N1,4096 7168,FLOAT16,ND,4 7168 65536,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT,ND,32 128,32 128,4096 65536,FLOAT16,ND,,FLOAT16,ND,4096 7168,FLOAT16,ND,0,0,0,0,0,0,1,1,8,8,0,FAILED,0
