case_name,gmm_x_shape,gmm_x_dtype,gmm_x_format,gmm_weight_shape,gmm_weight_dtype,gmm_weight_format,gmm_x_scale_shape,gmm_x_scale_dtype,gmm_x_scale_format,gmm_weight_scale_shape,gmm_weight_scale_dtype,gmm_weight_scale_format,mm_x_shape,mm_x_dtype,mm_x_format,mm_x_weight_shape,mm_x_weight_dtype,mm_x_weight_format,mm_x_scale_shape,mm_x_scale_dtype,mm_x_scale_format,mm_x_weight_scale_shape,mm_x_weight_scale_dtype,mm_x_weight_scale_format,send_counts,recv_counts,gmm_y_shape,gmm_y_dtype,gmm_y_format,mm_y_shape,mm_y_dtype,mm_y_format,permute_out_shape,permute_out_dtype,permute_out_format,send_counts_tensor_shape,send_counts_tensor_dtype,send_counts_tensor_format,recv_counts_tensor_shape,recv_counts_tensor_dtype,recv_counts_tensor_format,gmm_x_quant_mode,gmm_weight_quant_mode,mm_x_quant_mode,mm_weight_quant_mode,trans_gmm_weight_flag,trans_mm_weight_flag,group_size,permute_out_flag,mm_out_flag,world_size,ep_world_size,graph_type,expectedStatus,expectTilingKey
alltoallvgmm_hif8_quant_normal,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,SUCCESS,258
alltoallvgmm_hif8_quant_exception_gmmx_datatype_invalid,8192 7168,INT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweight_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,INT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmy_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,INT8,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmxscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,INT8,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_gmmweightscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,INT8,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmx_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,INT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweight_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,INT8,ND,1,FLOAT,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmxscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,INT8,ND,1,FLOAT,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
alltoallvgmm_hif8_quant_exception_mmweightscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,INT8,ND,8 1024,8 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,,INT64,ND,,INT64,ND,1,1,1,1,0,0,0,1,1,2,2,0,FAILED,0
