case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,output_shape,output_dtype,output_format,group,reduce_op,comm_turn,stream_mode
common_1,Ascend910B,SUCCESS,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
common_2,Ascend910B,SUCCESS,1 32,FLOAT16,ND,32 256,FLOAT16,ND,256,FLOAT16,ND,1 256,FLOAT16,ND,group,sum,8,1
x1_shape_3d,Ascend910B,SUCCESS,2 16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,2 16 16,FLOAT16,ND,group,sum,0,1
empty_K,Ascend910B,SUCCESS,16 0,FLOAT16,ND,0 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
empty_M,Ascend910B,SUCCESS,0 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,0 16,FLOAT16,ND,group,sum,8,1
no_cube,Ascend910B,SUCCESS,128 8192,FLOAT16,ND,8192 11296,FLOAT16,ND,11296,FLOAT16,ND,128 11296,FLOAT16,ND,group,sum,8,1
optional_input_disable,Ascend910B,SUCCESS,8 64,FLOAT16,ND,64 32,FLOAT16,ND,32,FLOAT16,ND,8 32,FLOAT16,ND,group,sum,4,1
invalid_x1_shape,Ascend910B,PARAM_INVALID,16 32 1,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_x1_shape_4d,Ascend910B,PARAM_INVALID,2 16 32 1,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,2 16 16 1,FLOAT16,ND,group,sum,8,1
invalid_x1_shape_empty,Ascend910B,PARAM_INVALID,,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_x2_shape,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16 1,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_reduce_op,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,max,8,1
invalid_stream_mode_zero,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,0
invalid_stream_mode_negative,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,-1
invalid_shape_x1_and_x2,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,16 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_shape_x1_and_output,Ascend910B,PARAM_INVALID,32 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_shape_x2_and_output,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 32,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_shape_bias_and_output,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,32,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_dtype_x1_and_x2,Ascend910B,PARAM_INVALID,16 32,FLOAT,ND,16 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_dtype_x1_and_x2_2,Ascend910B,PARAM_INVALID,16 32,BF16,ND,16 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_dtype_x1_and_bias,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,16 16,FLOAT16,ND,16,BF16,ND,16 16,FLOAT16,ND,group,sum,8,1
invalid_dtype_x1_and_output,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,16 16,FLOAT16,ND,16,FLOAT16,ND,16 16,BF16,ND,group,sum,8,1
