case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,output_shape,output_dtype,output_format,group,reduce_op,comm_turn,stream_mode
common_2d,Ascend910B,SUCCESS,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
common_3d_x1,Ascend910B,SUCCESS,2 16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,2 16 16,FLOAT16,ND,2 16 16,FLOAT16,ND,group,sum,0,1
common_bf16,Ascend910B,SUCCESS,32 64,BF16,ND,64 128,BF16,ND,128,BF16,ND,32 128,BF16,ND,32 128,BF16,ND,group,sum,0,1
empty_K,Ascend910B,SUCCESS,16 0,FLOAT16,ND,0 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
empty_M,Ascend910B,SUCCESS,0 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,0 16,FLOAT16,ND,0 16,FLOAT16,ND,group,sum,0,1
empty_N,Ascend910B,SUCCESS,16 32,FLOAT16,ND,32 0,FLOAT16,ND,0,FLOAT16,ND,16 0,FLOAT16,ND,16 0,FLOAT16,ND,group,sum,0,1
large_shape_no_cube,Ascend910B,SUCCESS,128 8192,FLOAT16,ND,8192 11296,FLOAT16,ND,11296,FLOAT16,ND,128 11296,FLOAT16,ND,128 11296,FLOAT16,ND,group,sum,0,1
invalid_x1_shape_4d,Ascend910B,PARAM_INVALID,2 8 16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,2 8 16 16,FLOAT16,ND,2 8 16 16,FLOAT16,ND,group,sum,0,1
invalid_x1_shape_empty,Ascend910B,PARAM_INVALID,,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_x2_shape_3d,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16 1,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_x3_shape_3d,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,2 16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_reduce_op,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,max,0,1
invalid_stream_mode_zero,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,0
invalid_stream_mode_negative,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,-1
invalid_dtype_x1_int8,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dtype_x2_int8,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,INT8,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_x1_and_x2_k,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,16 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_x1_and_output,Ascend910B,PARAM_INVALID,32 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,32 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_x2_and_output_n,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 32,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_bias_and_output_n,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,32,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_shape_x3_and_output,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,32 32,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dtype_x1_and_x2,Ascend910B,PARAM_INVALID,16 32,FLOAT,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dtype_x1_and_bias,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,BF16,ND,16 16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dtype_x1_and_x3,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,BF16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dtype_x1_and_output,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16 16,BF16,ND,group,sum,0,1
