case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,output_shape,output_dtype,output_format,group,reduce_op,comm_turn,stream_mode
common_int8_uint64_fp16,Ascend910B,SUCCESS,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
common_int8_int64_fp16,Ascend910B,SUCCESS,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,INT64,ND,16 16,FLOAT16,ND,group,sum,0,1
common_int8_bf16_bf16,Ascend910B,SUCCESS,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,BF16,ND,16,BF16,ND,16 16,BF16,ND,group,sum,0,1
common_3d_x1,Ascend910B,SUCCESS,2 16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,2 16 16,FLOAT16,ND,16,UINT64,ND,2 16 16,FLOAT16,ND,group,sum,0,1
per_tensor_dequant,Ascend910B,SUCCESS,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,1,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
dequant_2d_shape,Ascend910B,SUCCESS,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,1 16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
large_shape,Ascend910B,SUCCESS,128 8192,INT8,ND,8192 11296,INT8,ND,11296,INT32,ND,128 11296,FLOAT16,ND,11296,UINT64,ND,128 11296,FLOAT16,ND,group,sum,0,1
invalid_x1_dtype_fp16,Ascend910B,PARAM_INVALID,16 32,FLOAT16,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_x2_dtype_fp16,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,FLOAT16,ND,16,INT32,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_bias_dtype_fp16,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,16,UINT64,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dequant_dtype_fp16,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,FLOAT16,ND,16 16,FLOAT16,ND,group,sum,0,1
invalid_dequant_dtype_int32,Ascend910B,PARAM_INVALID,16 32,INT8,ND,32 16,INT8,ND,16,INT32,ND,16 16,FLOAT16,ND,16,INT32,ND,16 16,FLOAT16,ND,group,sum,0,1
