case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale1_shape,comm_quant_scale1_dtype,comm_quant_scale1_format,comm_quant_scale2_shape,comm_quant_scale2_dtype,comm_quant_scale2_format,output_shape,output_dtype,output_format,group,reduce_op,comm_turn,stream_mode
pertoken_quant_fp16,Ascend910B,SUCCESS,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,128,FLOAT,ND,32,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1
pertoken_quant_bf16,Ascend910B,SUCCESS,16 32,INT8,ND,32 64,INT8,ND,64,INT32,ND,16 64,BF16,ND,64,BF16,ND,16,FLOAT,ND,64,BF16,ND,64,BF16,ND,16 64,BF16,ND,group,sum,0,1
x1_3d_pertoken,Ascend910B,SUCCESS,2 16 64,INT8,ND,64 32,INT8,ND,32,INT32,ND,2 16 32,FLOAT16,ND,32,FLOAT,ND,32,FLOAT,ND,32,FLOAT16,ND,32,FLOAT16,ND,2 16 32,FLOAT16,ND,group,sum,0,1
invalid_reduce_op,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,128,FLOAT,ND,32,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,max,0,1
invalid_stream_mode_zero,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,128,FLOAT,ND,32,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,0
invalid_stream_mode_negative,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,128,FLOAT,ND,32,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,-1
invalid_x1_shape_4d,Ascend910B,PARAM_INVALID,2 8 16 32,INT8,ND,32 64,INT8,ND,64,INT32,ND,2 8 16 64,FLOAT16,ND,64,FLOAT,ND,16,FLOAT,ND,64,FLOAT16,ND,64,FLOAT16,ND,2 8 16 64,FLOAT16,ND,group,sum,0,1
invalid_x2_shape_3d,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 32 1,INT8,ND,32,INT32,ND,32 32,FLOAT16,ND,32,FLOAT,ND,32,FLOAT,ND,32,FLOAT16,ND,32,FLOAT16,ND,32 32,FLOAT16,ND,group,sum,0,1
invalid_shape_x1_and_x2,Ascend910B,PARAM_INVALID,32 64,INT8,ND,48 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,128,FLOAT,ND,32,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1
invalid_shape_x1_and_output,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,128,FLOAT,ND,32,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,16 128,FLOAT16,ND,group,sum,0,1
invalid_shape_bias_and_output,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT8,ND,64,INT32,ND,32 128,FLOAT16,ND,128,FLOAT,ND,32,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1
