case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,comm_quant_scale1_shape,comm_quant_scale1_dtype,comm_quant_scale1_format,comm_quant_scale2_shape,comm_quant_scale2_dtype,comm_quant_scale2_format,output_shape,output_dtype,output_format,group,reduce_op,comm_turn,stream_mode,group_size,comm_quant_mode
int8_pertoken,Ascend910B,SUCCESS,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
int8_no_x1scale,Ascend910B,SUCCESS,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,,FLOAT,ND,128,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
int8_bf16_output,Ascend910B,SUCCESS,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,BF16,ND,,FLOAT,ND,128,BF16,ND,128,BF16,ND,128,BF16,ND,32 128,BF16,ND,group,sum,0,1,0,0
fp8_e4m3fn,Ascend910B,SUCCESS,32 64,FLOAT8_E4M3FN,ND,64 128,FLOAT8_E4M3FN,ND,128,FLOAT,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
fp8_e5m2,Ascend910B,SUCCESS,32 64,FLOAT8_E5M2,ND,64 128,FLOAT8_E5M2,ND,128,FLOAT,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
hifloat8,Ascend910B,SUCCESS,32 64,HIFLOAT8,ND,64 128,HIFLOAT8,ND,128,FLOAT,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
float4_e2m1,Ascend910B,SUCCESS,32 64,FLOAT4_E2M1,ND,64 128,FLOAT4_E2M1,ND,128,FLOAT,ND,32 128,FLOAT16,ND,2 1 2,FLOAT8_E8M0,ND,128 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
fp8_dynamic_quant,Ascend910B,SUCCESS,32 64,FLOAT8_E4M3FN,ND,64 128,FLOAT8_E4M3FN,ND,128,FLOAT,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,1
no_comm_quant,Ascend910B,SUCCESS,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
invalid_float4_e1m2,Ascend910B,PARAM_INVALID,32 64,FLOAT4_E1M2,ND,64 128,FLOAT4_E1M2,ND,128,FLOAT,ND,32 128,FLOAT16,ND,2 1 2,FLOAT8_E8M0,ND,128 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
invalid_reduce_op,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,max,0,1,0,0
invalid_stream_mode_zero,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,0,0,0
invalid_shape_x1_and_x2,Ascend910B,PARAM_INVALID,32 64,INT8,ND,48 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
invalid_dtype_x1,Ascend910B,PARAM_INVALID,32 64,INT16,ND,64 128,INT8,ND,128,INT32,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
invalid_dtype_x2,Ascend910B,PARAM_INVALID,32 64,INT8,ND,64 128,INT16,ND,128,INT32,ND,32 128,FLOAT16,ND,32,FLOAT,ND,128,FLOAT,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0,0
