case_name,soc,expect_result,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,x3_shape,x3_dtype,x3_format,output_shape,output_dtype,output_format,group,reduce_op,comm_turn,stream_mode,group_size
common_1,Ascend910B,SUCCESS,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0
common_2,Ascend910B,SUCCESS,1 64,FLOAT16,ND,64 256,INT8,ND,256,FLOAT16,ND,256,FLOAT16,ND,256,FLOAT16,ND,1 256,FLOAT16,ND,1 256,FLOAT16,ND,group,sum,0,1,0
x1_shape_3d,Ascend910B,SUCCESS,2 16 64,FLOAT16,ND,64 32,INT8,ND,32,FLOAT16,ND,32,FLOAT16,ND,32,FLOAT16,ND,2 16 32,FLOAT16,ND,2 16 32,FLOAT16,ND,group,sum,0,1,0
empty_K,Ascend910B,SUCCESS,32 0,FLOAT16,ND,0 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0
pergroup_quant,Ascend910B,SUCCESS,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,2 128,FLOAT16,ND,2 128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,32
pertensor_quant,Ascend910B,SUCCESS,16 32,FLOAT16,ND,32 64,INT8,ND,64,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT16,ND,16 64,FLOAT16,ND,16 64,FLOAT16,ND,group,sum,0,1,0
perchannel_quant,Ascend910B,SUCCESS,8 32,FLOAT16,ND,32 48,INT8,ND,48,FLOAT16,ND,1 48,FLOAT16,ND,1 48,FLOAT16,ND,8 48,FLOAT16,ND,8 48,FLOAT16,ND,group,sum,0,1,0
empty_M,Ascend910B,PARAM_INVALID,0 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,0 128,FLOAT16,ND,0 128,FLOAT16,ND,group,sum,0,1,0
invalid_x1_shape_4d,Ascend910B,PARAM_INVALID,2 8 16 32,FLOAT16,ND,32 64,INT8,ND,64,FLOAT16,ND,64,FLOAT16,ND,64,FLOAT16,ND,2 8 16 64,FLOAT16,ND,2 8 16 64,FLOAT16,ND,group,sum,0,1,0
invalid_x2_shape_3d,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 32 1,INT8,ND,32,FLOAT16,ND,32,FLOAT16,ND,32,FLOAT16,ND,32 32,FLOAT16,ND,32 32,FLOAT16,ND,group,sum,0,1,0
invalid_reduce_op,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,max,0,1,0
invalid_stream_mode_zero,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,0,0
invalid_stream_mode_negative,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,-1,0
invalid_shape_x1_and_x2,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,48 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0
invalid_shape_x1_and_output,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,16 128,FLOAT16,ND,16 128,FLOAT16,ND,group,sum,0,1,0
invalid_shape_bias_and_output,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 128,INT8,ND,64,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0
invalid_shape_scale_and_output,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,64,FLOAT16,ND,64,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0
invalid_pergroup_size,Ascend910B,PARAM_INVALID,32 64,FLOAT16,ND,64 128,INT8,ND,128,FLOAT16,ND,4 128,FLOAT16,ND,4 128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,16
invalid_dtype_x1_and_x2,Ascend910B,PARAM_INVALID,32 64,FLOAT,ND,64 128,INT8,ND,128,FLOAT16,ND,128,FLOAT16,ND,128,FLOAT16,ND,32 128,FLOAT16,ND,32 128,FLOAT16,ND,group,sum,0,1,0
