case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x3_shape,x3_dtype,x3_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,pertoken_scale_shape,pertoken_scale_dtype,pertoken_scale_format,comm_quant_scale_1_shape,comm_quant_scale_1_dtype,comm_quant_scale_1_format,comm_quant_scale_2_shape,comm_quant_scale_2_dtype,comm_quant_scale_2_format,output_y_shape,output_y_dtype,output_y_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,group_size,y_dtype,comm_quant_mode,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
float16_empty_k,SUCCESS,256 0,FLOAT16,ND,0 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,256 8192,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,0,462ad73923d015ff
bfloat16,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,1,0999954be6ee05fa
float16_support_3_dim,SUCCESS,1 8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1 8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,1,0999954be6ee05fa
float16_5,SUCCESS,256 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,1,e2e64b43d85363eb
float16_4,SUCCESS,1024 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,1,4908e330749e9a9a
float16_3,SUCCESS,128 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,1,5ac8a89007a49247
float16_2,SUCCESS,8192 1536,FLOAT16,ND,1536 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,1,1,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,1,febc2f48af814910
float16_win2win,SUCCESS,12290 15360,FLOAT16,ND,15360 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,12290 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,1,b2cf6604346eeae0
big_K,SUCCESS,8192 268435455,FLOAT16,ND,268435455 12288,FLOAT16,ND,,,,8192 12288,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8192 12288,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,65,05b03f8b808816fe
big_N,SUCCESS,8192 1536,FLOAT16,ND,1536 268435455,FLOAT16,ND,,,,8192 268435455,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8192 268435455,FLOAT16,ND,group,sum,0,0,0,0,0,UNDEFINED,0,Ascend950,32,262144,8,65,fb1c33d48507568c
