case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,amax_out_shape,amax_out_dtype,amax_out_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,rank_size,block_size,group_size,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,rankNum,expectTilingKey,expectTilingDataHash
arch32_test1,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aicpu,Ascend910B,32,262144,8,8,
arch32_test2,FAILED,512 8192,FLOAT8_E4M3FN,ND,8192 1280,FLOAT8_E4M3FN,ND,,,,1,FLOAT,ND,1,FLOAT,ND,,,,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aicpu,Ascend950,32,262144,8,8,
arch32_test3,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,8,9,
arch32_test4,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,4,9,
arch32_test5,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,2,9,
arch32_test6,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,1,9,
arch32_test7,SUCCESS,512 8192,FLOAT16,ND,1280 8192,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,8,9,
arch32_test8,SUCCESS,512 8192,INT8,ND,8192 1280,INT8,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,8,1,
arch32_test9,SUCCESS,512 8192,INT8,ND,8192 1280,INT8,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,4,1,
arch32_test10,SUCCESS,4096 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,8,1,
arch32_test11,SUCCESS,4096 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,1,FLOAT,ND,1,FLOAT16,ND,4096 1280,FLOAT16,ND,,,,hcclCom,,0,0,0,0,0,0,0,FLOAT,aiv,Ascend910B,32,262144,4,1,
