case_name,expectResult,x_shape,x_dtype,x_format,expert_ids_shape,expert_ids_dtype,expert_ids_format,scales_shape,scales_dtype,scales_format,x_active_mask_shape,x_active_mask_dtype,x_active_mask_format,expert_scales_shape,expert_scales_dtype,expert_scales_format,elastic_info_shape,elastic_info_dtype,elastic_info_format,performance_info_shape,performance_info_dtype,performance_info_format,expand_x_shape,expand_x_dtype,expand_x_format,dynamic_scales_shape,dynamic_scales_dtype,dynamic_scales_format,assist_info_for_combine_shape,assist_info_for_combine_dtype,assist_info_for_combine_format,expert_token_nums_shape,expert_token_nums_dtype,expert_token_nums_format,ep_recv_count_shape,ep_recv_count_dtype,ep_recv_count_format,tp_recv_count_shape,tp_recv_count_dtype,tp_recv_count_format,expand_scales_shape,expand_scales_dtype,expand_scales_format,group_ep,ep_world_size,ep_rank_id,moe_expert_num,group_tp,tp_world_size,tp_rank_id,expert_shard_type,shared_expert_num,shared_expert_rank_num,quant_mode,global_bs,expert_token_nums_type,comm_alg,zero_expert_num,copy_expert_num,const_expert_num,y_dtype,soc,core_num,ubsize,ranksize,expectTilingKey
arch35_test1,FAILED,16 7160,FLOAT16,ND,16 8,INT32,ND,,,,,,,,,,,,,,,,576 7160,FLOAT16,ND,576,FLOAT,ND,128,INT32,ND,1,INT64,ND,288,INT32,ND,2,INT32,ND,,,,ep_group,288,0,256,tp_group,2,0,0,1,32,0,0,1,,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test2,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,2560
arch35_test3,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test4,FAILED,8 7168,FLOAT16,ND,8 8,INT32,ND,1 1,INT32,ND,,INT32,ND,8 8,FLOAT,ND,,,,,,,2048 7168,FLOAT16,ND,2048,FLOAT,ND,64,INT32,ND,8,INT64,ND,256,INT32,ND,1,INT32,ND,2048,FLOAT,ND,ep_group,32,0,256,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test5,FAILED,8 7168,FLOAT16,ND,8 7,FLOAT16,ND,1,FLOAT16,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test6,FAILED,8 7168,FLOAT16,ND,8 7,FLOAT16,ND,2 2,FLOAT16,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test7,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,1,FLOAT16,ND,,,,,,,,,,,,,64 7168,INT8,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,1,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test8,SUCCESS,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,fullmesh_v2,0,0,0,FLOAT,Ascend950,20,196608,8,2112
arch35_test9,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,1 1,FLOAT16,ND,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test10,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,,,,,,,,,,,,,,,,64 7168,FLOAT8_E4M3FN,ND,64 64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,4,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test11,FAILED,8 7168,FLOAT16,ND,8 7,INT32,ND,,,,1,BOOL,ND,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,ccu,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test12,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,1 1,INT32,ND,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,0,0,1,fullmesh_v1,0,0,0,FLOAT,Ascend950,20,196608,8,
arch35_test13,FAILED,8 7168,FLOAT8_E4M3FN,ND,8 7,INT32,ND,1 1,INT32,ND,,,,,,,,,,,,,64 7168,FLOAT16,ND,64,FLOAT,ND,8192,INT32,ND,1,INT64,ND,8,INT32,ND,1,INT32,ND,,,,ep_group,8,0,7,tp_group,1,0,0,1,1,2,0,1,fullmesh_v1,0,0,0,FLOAT,Ascend950,20,196608,8,
