testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
moe_init_routing_v3_0001,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':714, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[82, 212],'row_idx_type':1}","((21, 34), (21, 34),(21,),None)","('int8', 'int32', 'int64', 'float32')","((714, 34), (714,), (130,), (714,))","((-1, -1), (-1, -1),(-1,),None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",33.54,36.45652174
moe_init_routing_v3_0002,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':108, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[33, 39],'row_idx_type':1}","((27, 14), (27, 4),(6, 14),None)","('int8', 'int32', 'int64', 'float32')","((108, 14), (108,), (6,), (108,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",21.42,23.2826087
moe_init_routing_v3_0007,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':780, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[111, 208],'row_idx_type':1}","((26, 35), (26, 30),(97, 35),None)","('int8', 'int32', 'int64', 'float32')","((780, 35), (780,), (97,), (780,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",30.5,33.15217391
moe_init_routing_v3_0011,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':204, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[93, 201],'row_idx_type':1}","((6, 26), (6, 34),None,None)","('int8', 'int32', 'int64', 'float32')","((204, 26), (204,), (108,), (204,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",24.84,27
moe_init_routing_v3_0012,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':528, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[5, 244],'row_idx_type':1}","((33, 33), (33, 16),(239, 33),None)","('int8', 'int32', 'int64', 'float32')","((528, 33), (528,), (239,), (528,))","((-1, -1), (-1, -1),(-1, -1),None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",33.52,36.43478261
moe_init_routing_v3_0017,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':270, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[38, 159],'row_idx_type':0}","((27, 18), (27, 10),(121, 18),None)","('int8', 'int32', 'int64', 'float32')","((270, 18), (270,), (121,), (270,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",35.38,38.45652174
moe_init_routing_v3_0018,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':8, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[26, 114],'row_idx_type':0}","((1, 40), (1, 8),None,None)","('int8', 'int32', 'int64', 'float32')","((8, 40), (8,), (88,), (8,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 255),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",22.5,24.45652174
moe_init_routing_v3_0029,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':714, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[19, 356],'row_idx_type':1}","((34, 4), (34, 21),None,None)","('bfloat16', 'int32', 'int64', 'float32')","((714, 4), (714,), (337,), (714,))","((-1, -1), (-1, -1),None,None)","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.004, 0.004))",34.64,37.65217391
moe_init_routing_v3_0035,moe_init_routing_v3,"('int8', 'int32','float32','float32')","{'active_num':170, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[129, 534],'row_idx_type':0}","((10, 2), (10, 17),None,None)","('int8', 'int32', 'int64', 'float32')","((170, 2), (170,), (405,), (170,))","((-1, -1), (-1, -1),None,None)","('int8', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",32.92,35.7826087
moe_init_routing_v3_0036,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':250, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[454, 865],'row_idx_type':1}","((10, 13), (10, 25),(411, 13),None)","('int8', 'int32', 'int64', 'float32')","((250, 13), (250,), (411,), (250,))","((-1, -1), (-1, -1),(-1, -1),None)","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.0001, 0.0001))",30.96,33.65217391
moe_init_routing_v3_0039,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':190, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':-1, 'active_expert_range':[3, 118],'row_idx_type':0}","((5, 3), (5, 38),None,None)","('float16', 'int32', 'int64', 'float32')","((190, 3), (190,), (115,), (190,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",27.62,30.02173913
moe_init_routing_v3_0055,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':175, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[376, 800],'row_idx_type':1}","((7, 22), (7, 25),None,None)","('int8', 'int32', 'int64', 'float32')","((175, 22), (175,), (424,), (175,))","((-1, -1), (-1, -1),None,None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 1023),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",30.06,32.67391304
moe_init_routing_v3_0078,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1155, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':1, 'active_expert_range':[887, 4462],'row_idx_type':0}","((33, 22), (33, 35),(3575, 22),None)","('int8', 'int32', 'int64', 'float32')","((1155, 22), (1155,), (3575,), (1155,))","((-1, -1), (-1, -1),(-1, -1),None)","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-200.0, 200.0), (0, 10239),(-200.0, 200.0),(-200.0, 200.0))","((0.001, 0.001))",92.98,101.0652174
